property,bucket,selection_rule,evidence_member
Electrical.WireType.WireMaterial,dedicated_collection,ConductorMaterial.GetConductorMaterialIds,M:Autodesk.Revit.DB.Electrical.ConductorMaterial.GetConductorMaterialIds
FilledRegionType.BackgroundPatternId,collector_by_class,FillPatternElement with FillPatternTarget.Drafting; project only,P:Autodesk.Revit.DB.FilledRegionType.BackgroundPatternId
FloorType.StructuralMaterialId,nothing_documented,no_proven_valid_alternative: structural-layer applicability and compatible structural material subset not established,P:Autodesk.Revit.DB.FloorType.StructuralMaterialId
MEPSystemType.FillPatternId,collector_by_class,FillPatternElement; no undocumented sentinel or cross-kind ID,P:Autodesk.Revit.DB.MEPSystemType.FillPatternId
MEPSystemType.LinePatternId,collector_by_class,LinePatternElement; no undocumented sentinel or cross-kind ID,P:Autodesk.Revit.DB.MEPSystemType.LinePatternId
MEPSystemType.MaterialId,collector_by_class,Material,P:Autodesk.Revit.DB.MEPSystemType.MaterialId
Material.CutBackgroundPatternId,collector_by_class,FillPatternElement with FillPatternTarget.Drafting,P:Autodesk.Revit.DB.Material.CutBackgroundPatternId
Material.SurfaceBackgroundPatternId,collector_by_class,FillPatternElement with FillPatternTarget.Drafting,P:Autodesk.Revit.DB.Material.SurfaceBackgroundPatternId
Mechanical.MEPHiddenLineSettings.LineStyle,nothing_documented,no_proven_valid_alternative: hidden-line-compatible style subset not established,P:Autodesk.Revit.DB.Mechanical.MEPHiddenLineSettings.LineStyle
MultiReferenceAnnotationType.DimensionStyleId,collector_by_class,DimensionType with Linear style and IsAllowedDimensionStyle,M:Autodesk.Revit.DB.MultiReferenceAnnotationType.IsAllowedDimensionStyle
Part.OriginalCategoryId,dedicated_collection,Part.GetSourceElementOriginalCategoryIds; returns category IDs not material elements,M:Autodesk.Revit.DB.Part.GetSourceElementOriginalCategoryIds
Structure.FabricArea.TagViewId,dedicated_collection,FabricArea.GetValidViewsForTags,M:Autodesk.Revit.DB.Structure.FabricArea.GetValidViewsForTags
Structure.FabricSheetType.Material,collector_by_class,Material,P:Autodesk.Revit.DB.Structure.FabricSheetType.Material
Structure.LoadCase.SubcategoryId,category_constrained,Document.Settings.Categories OST_LoadCases.SubCategories,P:Autodesk.Revit.DB.Structure.LoadCase.SubcategoryId
Structure.RebarBendingDetailType.AngularDimensionTypeId,collector_by_class,DimensionType with Angular StyleType,P:Autodesk.Revit.DB.Structure.RebarBendingDetailType.AngularDimensionTypeId
Structure.RebarBendingDetailType.DiameterDimensionTypeId,collector_by_class,DimensionType with Diameter StyleType,P:Autodesk.Revit.DB.Structure.RebarBendingDetailType.DiameterDimensionTypeId
Structure.RebarBendingDetailType.RadialDimensionTypeId,collector_by_class,DimensionType with Radial StyleType,P:Autodesk.Revit.DB.Structure.RebarBendingDetailType.RadialDimensionTypeId
Structure.RebarBendingDetailType.SegmentLengthDimensionTypeId,collector_by_class,DimensionType with Linear StyleType,P:Autodesk.Revit.DB.Structure.RebarBendingDetailType.SegmentLengthDimensionTypeId
Structure.StructuralConnectionHandler.ApprovalTypeId,dedicated_collection,StructuralConnectionApprovalType.GetAllStructuralConnectionApprovalTypes,M:Autodesk.Revit.DB.Structure.StructuralConnectionApprovalType.GetAllStructuralConnectionApprovalTypes
TableView.TargetId,nothing_documented,no_proven_valid_alternative: table-specific allowable target set not established,P:Autodesk.Revit.DB.TableView.TargetId
View.AnalysisDisplayStyleId,collector_by_class,AnalysisDisplayStyle; view applicability remains a runtime gate,P:Autodesk.Revit.DB.View.AnalysisDisplayStyleId
View.ViewPositionId,nothing_documented,no_proven_valid_alternative: applicable view contexts not established by the empty exception documentation,P:Autodesk.Revit.DB.View.ViewPositionId
ViewSheet.SheetCollectionId,collector_by_class,SheetCollection; reject assembly sheets,P:Autodesk.Revit.DB.ViewSheet.SheetCollectionId
ViewSheetSet.SheetOrganizationId,collector_by_class,BrowserOrganization Type=Sheets; require existing IsAutomatic true,P:Autodesk.Revit.DB.ViewSheetSet.SheetOrganizationId
ViewSheetSet.ViewOrganizationId,collector_by_class,BrowserOrganization Type=Views; require existing IsAutomatic true,P:Autodesk.Revit.DB.ViewSheetSet.ViewOrganizationId
